Latitude,Longitude,Date,pred
49274,41.907027151,-87.726434819,2016-03-19,TRUE
49275,41.908533952,-87.726475653,2016-03-19,TRUE
49276,41.855760205,-87.710240085,2016-03-19,TRUE
49277,41.962779893,-87.732384608,2016-03-19,TRUE
49278,41.879491742,-87.746025164,2016-03-19,TRUE
49279,41.808069268,-87.70803582,2016-03-19,TRUE
49280,41.897397427,-87.75566093,2016-03-19,TRUE
49281,41.746703692,-87.664126537,2016-03-19,TRUE
49282,41.790855393,-87.704704831,2016-03-19,TRUE
49283,41.850053693,-87.632876317,2016-03-19,TRUE
49284,41.901810807,-87.69810401,2016-03-19,TRUE
49285,41.706987456,-87.620244029,2016-03-19,TRUE
49287,41.675188793,-87.623776039,2016-03-19,TRUE
49288,41.768339413,-87.623373667,2016-03-19,TRUE
49289,41.901389395,-87.722605515,2016-03-19,TRUE
49290,41.758755102,-87.587234567,2016-03-19,TRUE
49291,41.941286092,-87.649308375,2016-03-19,TRUE
49292,41.945910991,-87.655474824,2016-03-19,TRUE
49293,41.816707196,-87.666377052,2016-03-19,TRUE
49294,41.95402474,-87.687696457,2016-03-19,TRUE
49295,41.849025773,-87.71735979,2016-03-19,TRUE
49296,41.883578698,-87.709734846,2016-03-19,TRUE
49297,41.909823499,-87.773984044,2016-03-19,TRUE
49298,41.726610228,-87.632431122,2016-03-19,TRUE
49299,41.850054051,-87.632935039,2016-03-19,TRUE
49300,41.991560549,-87.655432099,2016-03-19,TRUE
49301,41.810659992,-87.613824286,2016-03-19,TRUE
49302,41.850053693,-87.632876317,2016-03-19,TRUE
49303,41.783104769,-87.612090172,2016-03-19,TRUE
49304,41.791349675,-87.67058203,2016-03-19,TRUE
49305,41.935910413,-87.679977317,2016-03-19,TRUE
49306,41.766676671,-87.635968712,2016-03-19,TRUE
49307,41.843576951,-87.719650759,2016-03-19,TRUE
49322,41.727096769,-87.603034703,2016-03-19,TRUE
49323,41.840890793,-87.623519069,2016-03-19,TRUE
49324,41.841014299,-87.623521374,2016-03-19,TRUE
49325,41.896809312,-87.748984945,2016-03-19,TRUE
49326,41.877523538,-87.758384608,2016-03-19,TRUE
49327,41.8910671,-87.628046859,2016-03-19,TRUE
49328,41.773585263,-87.622729259,2016-03-19,TRUE
49329,41.72458579,-87.63482689,2016-03-19,TRUE
49330,41.733290039,-87.630658543,2016-03-19,TRUE
49331,41.915020831,-87.672687922,2016-03-19,TRUE
49332,41.933635626,-87.639316518,2016-03-19,TRUE
49333,41.720815365,-87.640765162,2016-03-19,TRUE
49334,41.9762418,-87.783623323,2016-03-19,TRUE
49335,41.975685606,-87.714254179,2016-03-19,TRUE
49336,41.960915049,-87.730523321,2016-03-19,TRUE
49337,41.772409335,-87.620293392,2016-03-19,TRUE
49338,41.900777694,-87.62650376,2016-03-19,TRUE
49339,41.972108675,-87.7064413,2016-03-19,TRUE
49340,41.802714361,-87.614987812,2016-03-19,TRUE
49342,41.831863324,-87.666766468,2016-03-19,TRUE
49343,41.765263223,-87.583654926,2016-03-19,TRUE
49344,41.779793875,-87.631826613,2016-03-19,TRUE
49345,41.683980328,-87.537666411,2016-03-19,TRUE
49346,42.004262619,-87.81849677,2016-03-19,TRUE
49347,41.883066704,-87.764956014,2016-03-19,TRUE
49348,41.932095135,-87.697924887,2016-03-19,TRUE
49349,41.74550897,-87.702274474,2016-03-19,TRUE
49350,41.914647142,-87.713451936,2016-03-19,TRUE
49351,41.754791876,-87.673263509,2016-03-19,TRUE
49352,41.655813983,-87.603653918,2016-03-19,TRUE
49353,41.909185507,-87.78107998,2016-03-19,TRUE
49354,41.924270193,-87.635791177,2016-03-19,TRUE
49355,41.979006297,-87.906463155,2016-03-19,TRUE
49356,41.958902502,-87.786783523,2016-03-19,TRUE
49357,41.786072648,-87.714409703,2016-03-19,TRUE
49358,NA,NA,2016-03-19,TRUE
49359,41.899328226,-87.75325595,2016-03-19,TRUE
49360,41.921621556,-87.662893514,2016-03-19,TRUE
49361,41.922450447,-87.635737508,2016-03-19,TRUE
49362,41.880932187,-87.70954025,2016-03-19,TRUE
49363,41.87787437,-87.734142794,2016-03-19,TRUE
49364,41.739304174,-87.616218902,2016-03-19,TRUE
49365,41.92989069,-87.647691885,2016-03-19,TRUE
49366,41.968120549,-87.762582634,2016-03-19,TRUE
49367,41.89484966,-87.685508707,2016-03-19,TRUE
49368,41.781435962,-87.620398718,2016-03-19,TRUE
49369,41.769669511,-87.67244384,2016-03-19,TRUE
49370,41.754435205,-87.562649079,2016-03-19,TRUE
49371,41.747431582,-87.584199555,2016-03-19,TRUE
49372,41.682426375,-87.65666593,2016-03-19,TRUE
49373,41.794314014,-87.713949033,2016-03-19,TRUE
49374,41.782992238,-87.612087766,2016-03-19,TRUE
49375,41.791750926,-87.664527276,2016-03-19,TRUE
49376,41.880744831,-87.724226926,2016-03-19,TRUE
49377,41.947737863,-87.80709311,2016-03-19,TRUE
49378,41.968541743,-87.777394206,2016-03-19,TRUE
49379,41.889882948,-87.667342541,2016-03-19,TRUE
49380,41.709287183,-87.681709484,2016-03-19,TRUE
49381,41.799446258,-87.671221104,2016-03-19,TRUE
49382,41.759445604,-87.604167108,2016-03-19,TRUE
49383,41.858256239,-87.711530018,2016-03-19,TRUE
49384,41.870922143,-87.709215354,2016-03-19,TRUE
49385,41.871079234,-87.694365969,2016-03-19,TRUE
49386,41.843586461,-87.724531776,2016-03-19,TRUE
49387,41.859826458,-87.721330884,2016-03-19,TRUE
49388,41.870013763,-87.726102154,2016-03-19,TRUE
49389,41.759769304,-87.722242204,2016-03-19,TRUE
49390,41.921098715,-87.694407322,2016-03-19,TRUE
49391,41.880443165,-87.749629814,2016-03-19,TRUE
49392,41.810659992,-87.613824286,2016-03-19,TRUE
49393,41.871053034,-87.697061165,2016-03-19,TRUE
49394,41.87949161,-87.745999461,2016-03-19,TRUE
49395,41.81907578,-87.634571391,2016-03-19,TRUE
49396,41.780251765,-87.614886595,2016-03-19,TRUE
49397,41.870827547,-87.716596116,2016-03-19,TRUE
49398,41.931657695,-87.737116292,2016-03-19,TRUE
49399,41.904453962,-87.727645727,2016-03-19,TRUE
49400,41.962979831,-87.711189364,2016-03-19,TRUE
49401,41.968465075,-87.707576498,2016-03-19,TRUE
49402,41.78659482,-87.623879974,2016-03-19,TRUE
49403,41.880658176,-87.731212135,2016-03-19,TRUE
49404,41.808540081,-87.671571299,2016-03-19,TRUE
49405,41.906507389,-87.639055705,2016-03-19,TRUE
49406,41.996622677,-87.686180824,2016-03-19,TRUE
49407,41.75339853,-87.64532591,2016-03-19,TRUE
49408,41.779826622,-87.739892365,2016-03-19,TRUE
49409,41.899847602,-87.72011874,2016-03-19,TRUE
49410,41.891862994,-87.709628564,2016-03-19,TRUE
49411,41.90971226,-87.73926766,2016-03-19,TRUE
49412,41.705854955,-87.532870346,2016-03-19,TRUE
49413,41.840025648,-87.723215042,2016-03-19,TRUE
49414,NA,NA,2016-03-19,TRUE
49415,41.921325664,-87.723010704,2016-03-19,TRUE
49416,41.77923464,-87.685188795,2016-03-19,TRUE
49417,41.871079234,-87.694365969,2016-03-19,TRUE
49418,41.765533359,-87.722433103,2016-03-19,TRUE
49419,41.810659992,-87.613824286,2016-03-19,TRUE
49420,41.904042257,-87.757503893,2016-03-19,TRUE
49421,41.87950297,-87.626723575,2016-03-19,TRUE
49422,41.742649731,-87.692910998,2016-03-19,TRUE
49423,NA,NA,2016-03-19,TRUE
49424,NA,NA,2016-03-19,TRUE
49425,41.808505199,-87.655238062,2016-03-19,TRUE
49426,41.900537084,-87.632468111,2016-03-19,TRUE
49427,NA,NA,2016-03-19,TRUE
49428,41.876527017,-87.656597758,2016-03-19,TRUE
49429,42.011700513,-87.807246944,2016-03-19,TRUE
49430,41.931578463,-87.743026506,2016-03-19,TRUE
49431,41.946781654,-87.767595819,2016-03-19,TRUE
49432,41.896772914,-87.621464432,2016-03-19,TRUE
49433,41.839764898,-87.723206509,2016-03-19,TRUE
49434,41.868541914,-87.639235361,2016-03-19,TRUE
49435,41.913180156,-87.698101508,2016-03-19,TRUE
49436,41.883090343,-87.680137475,2016-03-19,TRUE
49437,41.964271832,-87.662369332,2016-03-19,TRUE
49438,41.891465732,-87.624153044,2016-03-19,TRUE
49439,41.88249622,-87.624380767,2016-03-19,TRUE
49440,41.662563726,-87.636606501,2016-03-19,TRUE
49441,41.756751571,-87.56390413,2016-03-19,TRUE
49442,41.88249622,-87.624380767,2016-03-19,TRUE
49443,41.768070562,-87.650554067,2016-03-19,TRUE
49444,41.75108013,-87.6171213,2016-03-19,TRUE
49446,41.798011899,-87.616063534,2016-03-19,TRUE
49447,41.788786066,-87.622315729,2016-03-19,TRUE
49448,41.764440087,-87.562936226,2016-03-19,TRUE
49449,41.753418541,-87.636804902,2016-03-19,TRUE
49450,41.805912213,-87.605085586,2016-03-19,TRUE
49451,41.718471302,-87.63390047,2016-03-19,TRUE
49452,41.749402954,-87.636694398,2016-03-19,TRUE
49453,NA,NA,2016-03-19,TRUE
49454,41.844244706,-87.694647718,2016-03-19,TRUE
49455,41.883436982,-87.749059068,2016-03-19,TRUE
49456,41.758729511,-87.590060698,2016-03-19,TRUE
49457,41.798601552,-87.673221216,2016-03-19,TRUE
49458,41.889741913,-87.765198001,2016-03-19,TRUE
49459,41.758329052,-87.554869068,2016-03-19,TRUE
49460,41.886314728,-87.760303606,2016-03-19,TRUE
49461,41.879462555,-87.748371878,2016-03-19,TRUE
49462,41.871011224,-87.757796773,2016-03-19,TRUE
49463,41.837346119,-87.698697883,2016-03-19,TRUE
49464,41.900752739,-87.627800699,2016-03-19,TRUE
49465,41.837400134,-87.69606254,2016-03-19,TRUE
49466,41.896702014,-87.626423821,2016-03-19,TRUE
49467,41.914434094,-87.654430232,2016-03-19,TRUE
49468,41.770199922,-87.644541548,2016-03-19,TRUE
49469,41.863278754,-87.731199007,2016-03-19,TRUE
49470,41.763441256,-87.59941913,2016-03-19,TRUE
49471,41.87102983,-87.676368411,2016-03-19,TRUE
49472,41.892086141,-87.645848605,2016-03-19,TRUE
49473,41.880443165,-87.749629814,2016-03-19,TRUE
49474,41.871219005,-87.743578518,2016-03-19,TRUE
49475,41.822765087,-87.695594989,2016-03-19,TRUE
49476,41.965689254,-87.73300442,2016-03-19,TRUE
49477,41.969163032,-87.725628423,2016-03-19,TRUE
49478,41.913812882,-87.678832325,2016-03-19,TRUE
49479,41.772370469,-87.733571356,2016-03-19,TRUE
49480,41.947295978,-87.651162974,2016-03-19,TRUE
49481,41.791160785,-87.579836586,2016-03-19,TRUE
49482,41.93034741,-87.688144754,2016-03-19,TRUE
49483,41.78559336,-87.621694669,2016-03-19,TRUE
49484,41.797428999,-87.650095835,2016-03-19,TRUE
49485,41.739304174,-87.616218902,2016-03-19,TRUE
49486,NA,NA,2016-03-19,TRUE
49487,41.764807193,-87.635867995,2016-03-19,TRUE
49488,41.808500903,-87.616562762,2016-03-19,TRUE
49490,41.926344624,-87.725035426,2016-03-19,TRUE
49491,41.998742314,-87.677193855,2016-03-19,TRUE
49492,42.019832544,-87.673090871,2016-03-19,TRUE
49493,41.990271837,-87.660275533,2016-03-19,TRUE
49494,41.846047463,-87.727011485,2016-03-19,TRUE
49495,41.884650262,-87.627915459,2016-03-19,TRUE
49496,41.950885988,-87.807203235,2016-03-19,TRUE
49497,41.794678414,-87.623262756,2016-03-19,TRUE
49498,41.718086591,-87.599495854,2016-03-19,TRUE
49499,41.757746672,-87.62474756,2016-03-19,TRUE
49500,41.817823758,-87.609213474,2016-03-19,TRUE
49501,41.873192061,-87.62197216,2016-03-19,TRUE
49502,41.76337364,-87.597000723,2016-03-19,TRUE
49503,41.770986288,-87.582580182,2016-03-19,TRUE
49504,41.930946496,-87.788962647,2016-03-19,TRUE
49505,41.772164169,-87.607003473,2016-03-19,TRUE
49506,41.930946496,-87.788962647,2016-03-19,TRUE
49507,NA,NA,2016-03-19,TRUE
49508,41.686500543,-87.668217814,2016-03-19,TRUE
49509,NA,NA,2016-03-19,TRUE
49510,41.791415051,-87.693734953,2016-03-19,TRUE
49511,41.779276522,-87.615601416,2016-03-19,TRUE
49512,41.812185794,-87.609889569,2016-03-19,TRUE
49513,41.998031985,-87.672959422,2016-03-19,TRUE
49514,41.884486956,-87.628581948,2016-03-19,TRUE
49515,41.842993027,-87.645185327,2016-03-19,TRUE
49516,41.837209721,-87.685084869,2016-03-19,TRUE
49517,41.764525022,-87.652882591,2016-03-19,TRUE
49518,41.882027029,-87.726939525,2016-03-19,TRUE
49519,41.911161333,-87.632686221,2016-03-19,TRUE
49520,41.653217081,-87.610921063,2016-03-19,TRUE
49521,41.763424684,-87.641872276,2016-03-19,TRUE
49522,41.780946398,-87.621995369,2016-03-19,TRUE
49523,41.794462581,-87.770558224,2016-03-19,TRUE
49524,41.990615196,-87.683188577,2016-03-19,TRUE
49525,41.779806409,-87.641131698,2016-03-19,TRUE
49526,41.742710224,-87.634088181,2016-03-19,TRUE
49527,41.802869042,-87.60642207,2016-03-19,TRUE
49528,41.792187414,-87.789907287,2016-03-19,TRUE
49529,41.759327126,-87.586154041,2016-03-19,TRUE
49530,41.883320567,-87.729211452,2016-03-19,TRUE
49531,41.947249845,-87.653563855,2016-03-19,TRUE
49532,41.768903954,-87.733482676,2016-03-19,TRUE
49533,41.885734972,-87.746037763,2016-03-19,TRUE
49534,41.896561044,-87.636584978,2016-03-19,TRUE
49535,41.715951035,-87.599421254,2016-03-19,TRUE
49536,41.89804054,-87.624091323,2016-03-19,TRUE
49537,41.79576708,-87.58088648,2016-03-19,TRUE
49538,41.882091837,-87.62555667,2016-03-19,TRUE
49539,41.896671188,-87.765764681,2016-03-19,TRUE
49540,41.852908491,-87.710161318,2016-03-19,TRUE
49541,41.782364985,-87.63267855,2016-03-19,TRUE
49542,41.963070794,-87.655984213,2016-03-19,TRUE
49543,41.941552907,-87.726034015,2016-03-19,TRUE
49544,41.861861644,-87.710415799,2016-03-19,TRUE
49545,41.93743245,-87.649180491,2016-03-19,TRUE
49546,41.753681781,-87.555911075,2016-03-19,TRUE
49547,41.89837293,-87.625035314,2016-03-19,TRUE
49548,41.891990384,-87.611461502,2016-03-19,TRUE
49549,41.898155812,-87.624093721,2016-03-19,TRUE
49550,41.868012763,-87.723429952,2016-03-19,TRUE
49551,41.901193351,-87.687769788,2016-03-19,TRUE
49552,41.881955638,-87.699986249,2016-03-19,TRUE
49553,41.911151209,-87.63598179,2016-03-19,TRUE
49554,41.858682087,-87.667556252,2016-03-19,TRUE
49555,41.789832136,-87.672973835,2016-03-19,TRUE
49556,41.753627233,-87.640456521,2016-03-19,TRUE
49557,41.878891251,-87.723998503,2016-03-19,TRUE
49558,41.715834721,-87.649521263,2016-03-19,TRUE
49559,42.004726122,-87.705926193,2016-03-19,TRUE
49560,41.746005366,-87.681569189,2016-03-19,TRUE
49561,41.793742344,-87.758668244,2016-03-19,TRUE
49562,41.852139857,-87.729640754,2016-03-19,TRUE
49563,41.89837293,-87.625035314,2016-03-19,TRUE
49564,41.910066411,-87.710803353,2016-03-19,TRUE
49565,41.933571113,-87.796783133,2016-03-19,TRUE
49566,41.965514966,-87.766190965,2016-03-19,TRUE
49567,41.876671946,-87.753842755,2016-03-19,TRUE
49568,NA,NA,2016-03-19,TRUE
49569,41.682433781,-87.662611037,2016-03-19,TRUE
49570,NA,NA,2016-03-19,TRUE
49571,41.872950033,-87.689313458,2016-03-19,TRUE
49572,41.932609332,-87.675689087,2016-03-19,TRUE
49573,NA,NA,2016-03-19,TRUE
49574,41.809227646,-87.7015688,2016-03-19,TRUE
49575,41.808427535,-87.685041334,2016-03-19,TRUE
49576,41.74084104,-87.648618464,2016-03-19,TRUE
49577,41.897895128,-87.624096605,2016-03-19,TRUE
49578,41.752075314,-87.671407642,2016-03-19,TRUE
49579,41.754738925,-87.657079698,2016-03-19,TRUE
49580,41.735362809,-87.604791301,2016-03-19,TRUE
49581,41.74674438,-87.661223846,2016-03-19,TRUE
49582,41.904427691,-87.729431291,2016-03-19,TRUE
49583,41.682426375,-87.65666593,2016-03-19,TRUE
49585,41.881546939,-87.626197968,2016-03-19,TRUE
49586,41.96824241,-87.65114546,2016-03-19,TRUE
49587,41.911124622,-87.637932903,2016-03-19,TRUE
49588,41.74951404,-87.56255403,2016-03-19,TRUE
49589,41.926287021,-87.785547998,2016-03-19,TRUE
49590,41.729626892,-87.656808267,2016-03-19,TRUE
49591,41.722362598,-87.58382047,2016-03-19,TRUE
49592,41.860292024,-87.72012237,2016-03-19,TRUE
49593,41.689947083,-87.660145859,2016-03-19,TRUE
49594,NA,NA,2016-03-19,TRUE
49595,41.711895762,-87.635682145,2016-03-19,TRUE
49596,41.798958616,-87.794203364,2016-03-19,TRUE
49597,41.865189511,-87.660160954,2016-03-19,TRUE
49598,41.854314622,-87.721075101,2016-03-19,TRUE
49599,42.01690618,-87.682998134,2016-03-19,TRUE
49600,41.86823197,-87.705041423,2016-03-19,TRUE
49601,41.866148185,-87.726825268,2016-03-19,TRUE
49602,NA,NA,2016-03-19,TRUE
49603,NA,NA,2016-03-19,TRUE
49604,41.741079786,-87.546613264,2016-03-19,TRUE
49606,41.758659106,-87.557412357,2016-03-19,TRUE
49607,41.893676531,-87.635628328,2016-03-19,TRUE
49608,41.657826099,-87.547133325,2016-03-19,TRUE
49609,41.902911508,-87.628540999,2016-03-19,TRUE
49610,41.762798204,-87.646775966,2016-03-19,TRUE
49611,41.916908451,-87.747974929,2016-03-19,TRUE
49612,41.982161273,-87.668500261,2016-03-19,TRUE
49613,41.853117092,-87.674279681,2016-03-19,TRUE
49614,41.842165379,-87.703744116,2016-03-19,TRUE
49615,41.923763406,-87.706363595,2016-03-19,TRUE
49616,41.89721079,-87.755655266,2016-03-19,TRUE
49617,41.800230421,-87.587373452,2016-03-19,TRUE
49618,41.916908451,-87.747974929,2016-03-19,TRUE
49619,41.896787371,-87.751148573,2016-03-19,TRUE
49620,41.952571673,-87.766982153,2016-03-19,TRUE
49621,41.888980403,-87.653811045,2016-03-19,TRUE
49622,41.873635421,-87.710081187,2016-03-19,TRUE
49623,41.89595862,-87.723652643,2016-03-19,TRUE
49625,41.720722423,-87.628637971,2016-03-19,TRUE
49626,41.719477093,-87.618955809,2016-03-19,TRUE
49627,41.965114888,-87.743967196,2016-03-19,TRUE
49628,NA,NA,2016-03-19,TRUE
49629,NA,NA,2016-03-19,TRUE
49630,41.790890648,-87.696160384,2016-03-19,TRUE
49631,41.819472289,-87.606483792,2016-03-19,TRUE
49632,41.840748121,-87.685269347,2016-03-19,TRUE
49633,41.892273859,-87.646033904,2016-03-19,TRUE
49634,41.855094269,-87.712944487,2016-03-19,TRUE
49635,41.871482231,-87.652274431,2016-03-19,TRUE
49636,41.88171846,-87.627760426,2016-03-19,TRUE
49637,41.888191017,-87.62802708,2016-03-19,TRUE
49638,41.945144456,-87.654858055,2016-03-19,TRUE
49639,41.76680404,-87.605619683,2016-03-19,TRUE
49640,41.799767262,-87.645978069,2016-03-19,TRUE
49641,41.695192711,-87.643687413,2016-03-19,TRUE
49642,42.018498254,-87.672983233,2016-03-19,TRUE
49643,41.990410236,-87.705025803,2016-03-19,TRUE
49644,41.750307056,-87.618134015,2016-03-19,TRUE
49645,41.750259049,-87.671012192,2016-03-19,TRUE
49646,42.021173994,-87.673489176,2016-03-19,TRUE
49647,41.938924589,-87.739801531,2016-03-19,TRUE
49648,41.832202725,-87.675657455,2016-03-19,TRUE
49649,41.800287451,-87.685431461,2016-03-19,TRUE
49650,41.796847051,-87.668306657,2016-03-19,TRUE
49651,41.912195867,-87.763099498,2016-03-19,TRUE
49652,41.91178294,-87.760634304,2016-03-19,TRUE
49653,41.801193098,-87.677698409,2016-03-19,TRUE
49654,41.78497546,-87.613257201,2016-03-19,TRUE
49655,41.965191388,-87.715712591,2016-03-19,TRUE
49656,41.727256049,-87.574257163,2016-03-19,TRUE
49657,41.695908161,-87.595822806,2016-03-19,TRUE
49658,41.88360497,-87.707501835,2016-03-19,TRUE
49659,41.818532532,-87.611076458,2016-03-19,TRUE
49660,41.752075314,-87.671407642,2016-03-19,TRUE
49661,41.886311525,-87.714218039,2016-03-19,TRUE
49662,41.714645407,-87.561000276,2016-03-19,TRUE
49663,41.702002556,-87.565128442,2016-03-19,TRUE
49664,41.751325905,-87.552890447,2016-03-19,TRUE
49665,41.701729429,-87.618493138,2016-03-19,TRUE
49666,41.799383686,-87.603373449,2016-03-19,TRUE
49667,41.866419273,-87.704769138,2016-03-19,TRUE
49668,NA,NA,2016-03-19,TRUE
49669,41.903141995,-87.63077557,2016-03-19,TRUE
49670,41.831120789,-87.683733631,2016-03-19,TRUE
49671,41.722362598,-87.58382047,2016-03-19,TRUE
49672,41.786059059,-87.654664297,2016-03-19,TRUE
49673,41.842690273,-87.642751726,2016-03-19,TRUE
49674,41.884670744,-87.711729333,2016-03-19,TRUE
49675,41.768831857,-87.581296637,2016-03-19,TRUE
49676,41.919626327,-87.689230142,2016-03-19,TRUE
49677,41.874077392,-87.674225948,2016-03-19,TRUE
49678,41.673446008,-87.641763673,2016-03-19,TRUE
49679,41.880149743,-87.737911144,2016-03-19,TRUE
49680,41.773040679,-87.644610137,2016-03-19,TRUE
49681,41.880149743,-87.737911144,2016-03-19,TRUE
49682,41.881080424,-87.740105795,2016-03-19,TRUE
49683,41.949837364,-87.658635101,2016-03-19,TRUE
49684,41.86762093,-87.735020556,2016-03-19,TRUE
49685,41.850877591,-87.731227235,2016-03-19,TRUE
49686,41.869559167,-87.743663533,2016-03-19,TRUE
49687,41.879117911,-87.740564591,2016-03-19,TRUE
49689,41.921606937,-87.665565006,2016-03-19,TRUE
49690,41.994694198,-87.697103949,2016-03-19,TRUE
49691,41.953348854,-87.752810491,2016-03-19,TRUE
49692,41.96593721,-87.727964573,2016-03-19,TRUE
49693,41.870470933,-87.743794672,2016-03-19,TRUE
49694,41.743913923,-87.57341607,2016-03-19,TRUE
49695,41.919372964,-87.757237483,2016-03-19,TRUE
49696,41.890051047,-87.628829294,2016-03-19,TRUE
49697,41.879148115,-87.740567984,2016-03-19,TRUE
49698,41.878428947,-87.740534238,2016-03-19,TRUE
49699,41.949688473,-87.65851536,2016-03-19,TRUE
49700,41.880575249,-87.738469028,2016-03-19,TRUE
49701,41.894234273,-87.753129419,2016-03-19,TRUE
49702,41.777635185,-87.615561058,2016-03-19,TRUE
49703,41.909798633,-87.652036281,2016-03-19,TRUE
49704,41.890053025,-87.628704402,2016-03-19,TRUE
49705,41.936573227,-87.718502725,2016-03-19,TRUE
49706,41.772488464,-87.643593246,2016-03-19,TRUE
49707,41.806625394,-87.718642742,2016-03-19,TRUE
49708,41.877161446,-87.676536946,2016-03-19,TRUE
49709,41.756842894,-87.555458776,2016-03-19,TRUE
49710,41.868989498,-87.685307268,2016-03-19,TRUE
49711,41.977142995,-87.657835757,2016-03-19,TRUE
49712,41.900017769,-87.623426629,2016-03-19,TRUE
49713,41.786189721,-87.64251506,2016-03-19,TRUE
49714,41.874948052,-87.6568898,2016-03-19,TRUE
49715,41.783178859,-87.612089341,2016-03-19,TRUE
49716,41.874948052,-87.6568898,2016-03-19,TRUE
49717,41.845957337,-87.733365352,2016-03-19,TRUE
49718,41.998357581,-87.704553989,2016-03-19,TRUE
49719,41.974767249,-87.659828337,2016-03-19,TRUE
49720,41.738945693,-87.665570109,2016-03-19,TRUE
49721,41.786018196,-87.632770777,2016-03-19,TRUE
49722,NA,NA,2016-03-19,TRUE
49723,41.877613062,-87.647233851,2016-03-19,TRUE
49724,41.846937112,-87.728669355,2016-03-19,TRUE
49725,41.775143889,-87.71422883,2016-03-19,TRUE
49726,41.799050785,-87.653782741,2016-03-19,TRUE
49727,41.899740053,-87.665418211,2016-03-19,TRUE
49728,42.008345482,-87.667878135,2016-03-19,TRUE
49729,NA,NA,2016-03-19,TRUE
49730,NA,NA,2016-03-19,TRUE
49731,NA,NA,2016-03-19,TRUE
49732,NA,NA,2016-03-19,TRUE
49733,NA,NA,2016-03-19,TRUE
49734,41.89202015,-87.759231581,2016-03-19,TRUE
49735,41.901193351,-87.687769788,2016-03-19,TRUE
49736,NA,NA,2016-03-19,TRUE
49737,NA,NA,2016-03-19,TRUE
49738,41.957848837,-87.727739653,2016-03-19,TRUE
49739,NA,NA,2016-03-19,TRUE
49740,NA,NA,2016-03-19,TRUE
49741,41.930016938,-87.647694208,2016-03-19,TRUE
49742,41.769049288,-87.576378338,2016-03-19,TRUE
49743,41.77716048,-87.765122197,2016-03-19,TRUE
